user_id,variant,impressions,clicks,revenue,user_tenure_days
3296,Control,20,2,28.092597982576155,90
3297,Treatment,12,0,1.080032753257894,86
3298,Treatment,14,0,0.0,89
3299,Control,17,0,0.0,95
3300,Control,14,2,30.802833377361996,101
3301,Treatment,13,1,13.461007638849505,81
3302,Control,13,0,0.0,103
3303,Control,13,0,0.6947030453558123,91
3304,Treatment,16,1,16.177031214963993,108
3305,Control,13,1,15.8147186131539,94
3306,Treatment,20,0,2.301541349127282,107
3307,Treatment,16,2,29.526547366087975,98
3308,Control,13,2,28.582428273203423,90
3309,Control,12,0,0.0,95
3310,Treatment,18,2,34.94485824667299,85
3311,Treatment,12,1,13.897901806084676,97
3312,Treatment,15,1,12.788158899095933,102
3313,Control,19,4,59.455359169049515,112
3314,Treatment,15,0,0.0,107
3315,Control,14,0,3.4903568456897673,98
3316,Treatment,14,1,14.873983740869546,92
3317,Treatment,13,2,31.996024921051614,92
3318,Control,8,0,0.0,91
3319,Treatment,13,2,29.84331611608892,106
3320,Treatment,11,1,18.55955815149966,101
3321,Treatment,11,0,1.4049858210327446,99
3322,Treatment,10,0,3.3505841496632573,106
3323,Treatment,19,0,2.17628983919223,109
3324,Treatment,23,2,27.319814589979966,96
3325,Treatment,13,0,0.5616117178399797,98
3326,Treatment,17,1,13.962639806348403,87
3327,Control,14,0,1.8088851096851826,113
3328,Control,13,1,14.70455032530278,97
3329,Control,7,1,10.897082755547924,112
3330,Treatment,20,1,10.468951007352803,106
3331,Control,16,1,13.737805682389757,89
3332,Treatment,13,0,0.0,88
3333,Control,17,0,0.0,96
3334,Treatment,12,2,31.784287030999817,103
3335,Treatment,14,1,16.14492514350048,91
3336,Control,14,0,2.494453695840459,99
3337,Control,11,0,0.5457933177302494,81
3338,Treatment,11,2,34.39750345732709,94
3339,Treatment,9,0,0.0,90
3340,Treatment,17,2,32.0078232532555,112
3341,Treatment,18,0,0.0,103
3342,Treatment,13,3,47.44502587479374,101
3343,Control,14,0,1.7872000025160342,78
3344,Control,10,0,0.0,123
3345,Control,14,1,18.112916775164084,99
3346,Treatment,18,3,47.71239972588983,94
3347,Treatment,16,2,32.730245404328656,98
3348,Treatment,10,0,0.0,87
3349,Control,15,1,14.803931505567459,95
3350,Treatment,17,1,17.311739697805738,98
3351,Treatment,11,0,0.0,101
3352,Control,13,1,13.069826018064933,93
3353,Control,14,0,1.0267507928132054,110
3354,Treatment,14,0,1.4312889948757501,97
3355,Control,12,0,2.340569328241272,110
3356,Treatment,19,1,18.36929273475131,100
3357,Treatment,17,0,0.9390128226896127,94
3358,Treatment,12,3,48.94336476291769,104
3359,Treatment,11,1,15.920285933755293,111
3360,Control,11,1,13.561516264434434,96
3361,Treatment,15,3,45.72248791139418,100
3362,Treatment,14,0,0.0,77
3363,Control,19,1,16.28515612830974,94
3364,Treatment,11,0,0.0,92
3365,Treatment,13,2,29.17888455281683,95
3366,Control,12,1,15.655675249778996,91
3367,Treatment,19,0,3.916130225661211,98
3368,Treatment,15,1,15.451209162744242,91
3369,Treatment,13,1,16.227064888545723,101
3370,Treatment,13,0,3.0065102039315494,91
3371,Control,14,1,13.715541213699618,94
3372,Control,11,1,16.2940211662963,102
3373,Treatment,12,0,0.0,76
3374,Control,18,1,14.986151804620802,99
3375,Control,17,1,12.102701415266559,96
3376,Control,9,0,0.0,96
3377,Treatment,13,1,13.88197502452221,95
3378,Treatment,13,2,31.75231831932663,86
3379,Treatment,15,0,1.8578061179103793,87
3380,Treatment,6,0,0.0,127
3381,Control,10,0,3.106934354447275,78
3382,Control,13,0,0.0,103
3383,Treatment,9,0,1.805748977074486,101
3384,Control,14,0,0.21851527501934773,98
3385,Treatment,14,1,15.30396962187317,130
3386,Control,12,1,14.3052958647468,89
3387,Control,18,0,0.9282383158953414,100
3388,Treatment,15,0,0.08384896072999458,99
3389,Treatment,15,0,1.6097759017777036,105
3390,Treatment,19,1,16.59348093255133,92
3391,Treatment,19,0,0.0,99
3392,Treatment,9,1,14.70013066883777,104
3393,Control,11,1,15.465603088071823,104
3394,Control,14,1,14.543093370933718,92
3395,Treatment,13,0,0.6141544376975592,95
3396,Treatment,16,0,0.0,101
3397,Treatment,18,2,32.292968319950965,119
3398,Control,18,1,16.0965018748855,112
3399,Control,17,1,13.945014613788764,103
3400,Treatment,16,1,14.663710524281385,90
3401,Treatment,16,2,29.898694358159137,109
3402,Treatment,16,0,0.0,99
3403,Control,15,0,0.0,90
3404,Control,9,1,16.405180223480894,94
3405,Control,14,0,0.982349770634013,100
3406,Treatment,15,0,0.0,93
3407,Control,13,0,0.5390981505707552,113
3408,Treatment,18,3,44.129882864795384,88
3409,Control,16,1,15.559303472119892,96
3410,Control,13,0,0.486227117996635,111
3411,Treatment,12,0,4.1930381281956945,113
3412,Control,12,2,32.33422626923024,90
3413,Control,16,1,17.37624269394634,95
3414,Control,18,0,0.0,80
3415,Control,23,3,40.68621936058323,87
3416,Control,12,0,0.0,114
3417,Control,11,0,1.8586863211619105,105
3418,Control,14,1,15.242679672057793,100
3419,Control,22,1,15.62124573509059,115
3420,Treatment,17,0,0.4056344969668283,80
3421,Control,23,0,0.0,86
3422,Control,15,1,13.76389342079517,80
3423,Control,14,0,0.0,98
3424,Treatment,11,1,11.092502188331103,117
3425,Control,12,1,12.78859622254451,82
3426,Treatment,23,2,29.88294179599087,102
3427,Treatment,20,1,19.094344979505337,107
3428,Control,22,0,0.0,111
3429,Treatment,6,1,13.439119430892756,100
3430,Control,11,0,0.0,84
3431,Control,13,0,2.951598522244464,108
3432,Control,9,0,2.1479722889410717,88
3433,Control,19,1,13.485617314149609,93
3434,Control,17,1,16.45766986497992,98
3435,Control,9,0,0.0,82
3436,Treatment,12,2,31.412963013251062,108
3437,Control,9,0,1.7524296235699277,94
3438,Control,15,0,0.1266500568761975,117
3439,Control,14,0,0.0,100
3440,Treatment,11,0,0.0,74
3441,Treatment,12,2,30.35557791469984,110
3442,Treatment,19,2,28.752093723357135,126
3443,Treatment,23,1,15.738030512497811,105
3444,Treatment,19,3,44.96899125549793,112
3445,Treatment,7,0,0.004088822982877301,87
3446,Control,16,2,27.51523389029628,92
3447,Control,16,0,0.0,104
3448,Control,11,0,4.9672175209812295,117
3449,Control,13,0,0.3821363362239696,106
3450,Treatment,20,0,0.0,100
3451,Control,16,0,2.5557854541850973,89
3452,Control,18,0,0.0,87
3453,Control,17,1,15.23786477881089,101
3454,Treatment,15,0,0.0,100
3455,Treatment,14,0,0.0,99
3456,Treatment,20,2,27.94258050099135,93
3457,Treatment,12,0,0.0,107
3458,Treatment,16,0,0.0,100
3459,Treatment,10,0,0.0,90
3460,Treatment,18,2,30.194012090356303,111
3461,Control,19,0,2.372316913363996,90
3462,Treatment,14,1,15.523074810671154,79
3463,Control,10,0,0.5615686232904356,92
3464,Treatment,10,0,0.0,98
3465,Treatment,17,1,16.752357120405566,102
3466,Treatment,14,0,2.4766287290528806,114
3467,Control,16,0,0.0,103
3468,Control,13,1,11.42130453688244,86
3469,Treatment,11,1,15.251791052136639,81
3470,Control,19,1,13.238691394798044,98
3471,Control,17,0,0.0,102
3472,Treatment,8,1,14.377524448050444,90
3473,Treatment,16,0,0.0,104
3474,Treatment,8,0,0.6392911751777721,87
3475,Treatment,14,2,29.512594303711985,93
3476,Control,20,3,43.34021878569279,91
3477,Treatment,20,1,17.648347378011344,88
3478,Treatment,15,1,17.755816068343027,87
3479,Control,11,1,16.50241371503655,95
3480,Control,10,1,13.495366943059421,97
3481,Treatment,12,0,0.0,110
3482,Treatment,17,1,17.343971168938133,101
3483,Treatment,15,1,15.74635837371,125
3484,Control,13,0,0.0,100
3485,Treatment,14,0,1.0955041931298635,96
3486,Control,18,1,13.163833555192545,101
3487,Treatment,8,1,13.542505229646835,104
3488,Treatment,25,1,13.800715020907369,95
3489,Control,11,0,0.6368778972196372,97
3490,Control,23,1,15.077420433403116,116
3491,Control,14,1,14.711201059530406,85
3492,Control,16,0,0.0,103
3493,Treatment,23,0,0.0,106
3494,Control,19,2,31.263202424889695,111
3495,Treatment,8,0,0.4238061688179432,103
3496,Treatment,18,1,18.46947639432337,93
3497,Treatment,18,0,1.60305682573557,101
3498,Control,8,1,15.49893627879582,106
3499,Treatment,18,4,59.211994906955184,111
3500,Treatment,14,2,31.619336787761615,112
3501,Control,19,0,1.453173455365834,109
3502,Control,14,1,16.758902831372165,104
3503,Control,19,2,28.88826162700694,102
3504,Treatment,15,0,0.0,117
3505,Treatment,19,1,15.924732653606897,108
3506,Control,20,2,28.403900761592187,94
3507,Treatment,15,0,0.0,117
3508,Control,24,0,0.7623895443478821,103
3509,Control,16,3,45.61041528060829,86
3510,Treatment,14,1,15.733171008140495,107
3511,Treatment,21,2,27.973897612519416,114
3512,Treatment,16,2,33.70143501212662,104
3513,Treatment,18,2,29.647186959253172,91
3514,Treatment,13,0,0.286054569772323,102
3515,Control,19,1,12.896767021091941,97
3516,Treatment,20,0,0.0,98
3517,Control,11,2,29.02711118976907,89
3518,Treatment,17,1,16.014615787986962,102
3519,Control,20,1,13.528129429475777,93
3520,Control,13,1,14.630763019386878,120
3521,Control,15,1,15.574827247747677,104
3522,Control,10,0,0.0,104
3523,Control,12,0,0.0,100
3524,Treatment,18,0,0.0,102
3525,Control,7,0,0.0,118
3526,Treatment,10,2,33.254335500047446,102
3527,Treatment,15,0,0.0,104
3528,Control,21,1,15.34334600215676,116
3529,Treatment,15,2,33.98293170252383,101
3530,Control,14,0,0.0,95
3531,Control,17,0,0.0,118
3532,Treatment,17,0,1.8445403963573028,96
3533,Control,12,0,0.3525664659063099,107
3534,Control,19,1,17.927977243083003,102
3535,Treatment,12,1,13.812850065989988,84
3536,Control,20,0,0.0,96
3537,Control,17,1,16.479271640880647,91
3538,Treatment,14,0,2.498194073510502,103
3539,Control,13,0,2.586564839188888,93
3540,Treatment,16,1,17.609857943090894,123
3541,Control,10,0,0.046241478417545896,106
3542,Treatment,12,1,13.768040602211487,109
3543,Treatment,15,1,12.080530516067874,98
3544,Control,13,1,20.07656435071668,101
3545,Control,16,1,14.57108792485835,91
3546,Treatment,12,0,0.0,107
3547,Control,20,1,12.83265609164236,99
3548,Control,12,1,14.222829443699483,102
3549,Treatment,16,2,31.41220557271283,102
3550,Treatment,14,1,16.89682542927397,119
3551,Control,14,0,0.8690477832487858,92
3552,Treatment,21,3,44.84253368687759,98
3553,Treatment,16,0,0.1490066799716853,123
3554,Treatment,11,0,0.8836879714249279,103
3555,Control,16,2,31.751148399266505,96
3556,Control,15,0,0.0,110
3557,Control,12,1,14.896957614736918,115
3558,Treatment,17,2,31.310680845562725,95
3559,Control,16,0,0.0,116
3560,Control,14,0,0.0,96
3561,Control,8,0,0.0,101
3562,Treatment,15,2,32.63409258009974,86
3563,Control,10,1,20.529590883831908,106
3564,Treatment,20,0,1.4020410365049527,97
3565,Control,15,2,29.776484457147653,94
3566,Treatment,7,0,2.2579391005541214,102
3567,Control,20,0,0.0,106
3568,Control,15,3,46.52502290179306,107
3569,Treatment,9,0,2.009083380163383,105
3570,Control,11,2,28.02251889871524,99
3571,Control,11,1,14.27190842599131,108
3572,Treatment,17,1,14.647594432977709,101
3573,Treatment,17,1,14.329685137884661,94
3574,Control,13,1,13.932721847837627,98
3575,Control,14,1,17.505120890972172,110
3576,Treatment,19,1,16.120811922771093,108
3577,Treatment,13,1,16.402770206825792,94
3578,Control,15,1,15.827925859320871,104
3579,Control,18,1,16.558038240101073,96
3580,Control,19,1,16.585535186735758,106
3581,Control,13,2,31.129185207760624,121
3582,Treatment,21,0,0.9173005286153745,104
3583,Treatment,18,0,1.2647342257595084,104
3584,Control,10,0,0.0,107
3585,Control,15,0,0.0,89
3586,Control,18,2,31.901295731573626,84
3587,Control,15,0,0.557055874509401,100
3588,Treatment,16,1,16.984962196320918,112
3589,Treatment,10,0,0.0,111
3590,Treatment,16,2,32.409519574161486,85
3591,Control,21,0,0.5673334995680185,92
3592,Treatment,13,2,33.52227926444559,112
3593,Treatment,15,2,30.57111426088834,101
3594,Treatment,10,0,0.5294680937024749,105
3595,Control,11,0,0.0,92
3596,Control,11,0,0.0,84
3597,Treatment,17,1,15.212990176414408,92
3598,Treatment,18,0,0.0,94
3599,Control,11,1,13.445603781613164,105
3600,Control,21,1,16.091187759768797,86
3601,Control,15,1,19.57324469422223,87
3602,Treatment,13,2,31.24290535195299,98
3603,Control,12,0,0.0,110
3604,Treatment,13,0,0.0,91
3605,Treatment,13,1,16.622413614401786,88
3606,Control,14,1,16.31877067965488,99
3607,Treatment,26,2,30.751487126977857,106
3608,Treatment,13,0,1.1466344066884142,99
3609,Treatment,20,1,14.558492523840165,95
3610,Treatment,11,0,0.0,106
3611,Treatment,15,2,33.47083447397038,104
3612,Treatment,12,0,1.7360821876980395,91
3613,Treatment,15,1,15.209606407368174,86
3614,Treatment,7,0,1.040416334307864,89
3615,Control,10,2,33.6306053931678,124
3616,Control,20,0,0.0,95
3617,Control,16,1,15.737871086090776,109
3618,Treatment,18,3,43.46351981614533,87
3619,Control,13,0,0.3033200255289563,102
3620,Treatment,22,0,0.0,92
3621,Control,14,0,0.0,103
3622,Control,11,0,1.6037818850246355,82
3623,Treatment,11,1,17.47244762799852,100
3624,Control,13,1,15.35880383705243,100
3625,Treatment,8,0,0.3412277592390802,96
3626,Treatment,13,0,0.0,92
3627,Control,20,0,0.0,102
3628,Control,11,0,0.0,103
3629,Control,9,0,0.0,89
3630,Control,19,0,1.2421826219221772,95
3631,Control,19,0,2.4296197326305013,112
3632,Control,16,1,11.903454471374904,97
3633,Treatment,11,0,0.0,85
3634,Control,13,0,1.0030367240198763,71
3635,Control,17,0,0.0,97
3636,Treatment,12,0,0.0,82
3637,Treatment,13,0,0.6617652820733951,100
3638,Treatment,11,0,1.7553371204824784,67
3639,Treatment,14,2,30.603066429849665,106
3640,Treatment,12,2,30.692672040139243,97
3641,Treatment,13,1,17.119290253404078,93
3642,Control,10,0,0.0,86
3643,Treatment,15,0,0.0,97
3644,Treatment,15,2,30.97017905812471,110
3645,Control,14,3,46.852576790332826,104
3646,Control,10,0,0.0,109
3647,Control,22,3,42.38226243919021,93
3648,Treatment,15,1,19.210096933208057,108
3649,Treatment,15,0,0.0,102
3650,Treatment,13,1,16.699156549583627,101
3651,Control,13,2,31.58568768071586,108
3652,Treatment,9,2,30.41821691533555,101
3653,Control,14,1,12.929947508223133,106
3654,Treatment,10,0,0.5737741144013846,102
3655,Treatment,24,0,0.722582470661602,99
3656,Treatment,19,2,28.57569740625239,108
3657,Treatment,8,0,0.0,110
3658,Control,15,1,13.239648205569576,91
3659,Control,10,0,0.0,116
3660,Treatment,21,1,15.648118762289357,111
3661,Control,12,0,3.1345670891605377,113
3662,Treatment,23,1,14.625714591639355,110
3663,Control,16,1,18.34623190133547,95
3664,Treatment,18,2,31.45669344786585,101
3665,Control,17,1,13.921602982196728,92
3666,Treatment,18,1,15.090865832418206,91
3667,Control,14,1,14.325012162442729,89
3668,Treatment,16,3,48.3236669766371,106
3669,Treatment,17,1,13.926873123941478,107
3670,Control,18,1,14.232182377482687,94
3671,Control,19,1,16.579815976783383,104
3672,Control,15,2,29.615591414730478,104
3673,Control,17,2,31.104020311461646,101
3674,Control,17,0,0.0,95
3675,Treatment,12,2,29.746257040799062,111
3676,Control,14,1,12.560480591294946,103
3677,Control,17,1,16.25412534725188,120
3678,Treatment,17,2,29.220380097593676,99
3679,Control,14,1,15.786897092544104,95
3680,Treatment,26,1,15.434386915490803,111
3681,Treatment,20,2,32.46867177817186,101
3682,Control,19,2,32.37377901799188,95
3683,Control,15,0,0.0,106
3684,Control,16,0,0.21412067594664896,88
3685,Control,25,0,0.3684776522628058,84
3686,Control,11,1,14.308320476505227,98
3687,Treatment,12,1,16.65696288259207,98
3688,Treatment,13,1,13.793191288488876,106
3689,Treatment,12,0,1.5422662970595624,97
3690,Control,18,1,17.750361696133677,106
3691,Control,11,0,2.2328470815271046,91
3692,Control,9,1,12.810739526234379,98
3693,Treatment,12,2,31.272125885906664,102
3694,Control,11,0,0.0,76
3695,Control,13,0,0.4950984997770513,109
3696,Control,21,1,15.726113321557229,97
3697,Treatment,15,1,13.949966164884245,114
3698,Control,16,1,14.916950262769449,120
3699,Treatment,15,0,0.7403490266843062,103
3700,Control,13,3,48.74239649692865,96
3701,Treatment,15,0,0.0,98
3702,Control,13,1,16.703789754071558,103
3703,Treatment,17,1,11.105642422451453,103
3704,Treatment,23,3,46.244576402525354,111
3705,Treatment,22,2,34.41084514203469,97
3706,Treatment,15,0,0.5392549664257927,97
3707,Treatment,11,0,0.0,110
3708,Treatment,12,1,15.518821465690486,94
3709,Treatment,19,2,32.217829783906964,114
3710,Control,14,0,1.429089382144045,97
3711,Treatment,21,0,5.698140733066067,95
3712,Control,15,1,15.198870997355243,82
3713,Control,13,1,16.907206803480182,114
3714,Treatment,14,0,1.0147519990379483,98
3715,Treatment,11,1,15.20030098410072,92
3716,Control,12,0,0.0,111
3717,Treatment,9,0,0.0,115
3718,Control,13,1,14.514965909358855,94
3719,Control,22,0,0.3434753469409332,101
3720,Control,9,0,2.5041414186912867,118
3721,Control,19,0,0.0,107
3722,Treatment,18,0,0.0,85
3723,Treatment,19,0,0.0,101
3724,Control,14,2,26.792195978260533,106
3725,Control,16,0,0.0,113
3726,Control,17,1,13.633906805249206,99
3727,Control,17,2,34.17835225859546,80
3728,Control,15,1,15.781620605067616,78
3729,Control,9,2,32.71019470892334,97
3730,Treatment,12,0,2.5750543384306406,91
3731,Control,17,0,1.0407590235962065,92
3732,Control,19,3,44.92042729318021,105
3733,Treatment,8,1,15.122570080220715,103
3734,Treatment,11,1,12.420572398246552,123
3735,Control,19,0,0.0,99
3736,Treatment,13,1,12.951787103798257,101
3737,Control,12,0,0.3367411973387913,97
3738,Treatment,17,2,36.34582495274642,97
3739,Control,11,0,0.568207493575967,101
3740,Treatment,16,1,19.349027135135433,80
3741,Treatment,12,0,0.11117909270080617,76
3742,Control,19,1,15.034202754913895,101
3743,Control,16,0,0.0,98
3744,Treatment,17,0,0.16080310143149082,79
3745,Treatment,18,1,16.947232536102582,85
3746,Treatment,12,0,0.0,114
3747,Control,21,1,16.577994518179484,90
3748,Treatment,15,0,0.0,98
3749,Control,16,2,27.064320791451784,88
3750,Control,18,0,0.0,88
3751,Treatment,15,0,0.0,105
3752,Control,17,1,14.540313781401732,96
3753,Control,8,0,1.4331428088491702,110
3754,Treatment,14,0,0.0,112
3755,Control,12,0,0.0,116
3756,Control,19,2,29.244181957484496,89
3757,Control,12,1,16.024080228873864,110
3758,Treatment,17,3,43.78156210224838,82
3759,Treatment,15,2,31.822468650482335,100
3760,Treatment,13,0,0.0,95
3761,Control,17,0,0.0,105
3762,Treatment,16,2,32.28912705242683,98
3763,Control,23,1,17.591534781079066,93
3764,Control,13,1,15.533160619726853,118
3765,Treatment,15,0,0.0,102
3766,Treatment,13,1,16.445446442934493,105
3767,Control,14,1,16.524641720497236,104
3768,Control,16,1,16.54161283811406,84
3769,Treatment,14,1,18.02516047296507,105
3770,Control,10,0,0.5103655094376962,108
3771,Treatment,10,0,1.3713258414681635,123
3772,Treatment,13,1,18.40487118004104,115
3773,Control,16,1,16.893030687869757,111
3774,Treatment,16,1,10.514132815437524,109
3775,Treatment,12,1,16.897321686016088,94
3776,Control,13,0,2.0068132362074635,97
3777,Treatment,16,1,18.237221420725838,93
3778,Control,10,1,11.718981974059238,100
3779,Treatment,11,1,13.15220266738847,90
3780,Control,12,0,1.644214679804821,89
3781,Treatment,21,2,32.59423054359262,104
3782,Treatment,16,1,11.711685432862728,98
3783,Control,13,2,28.866305463803464,104
3784,Treatment,13,0,1.691792107880707,111
3785,Treatment,20,3,46.78565583987059,93
3786,Control,18,0,0.06702665626303769,101
3787,Control,14,0,0.0,93
3788,Treatment,16,1,16.508224956410185,83
3789,Treatment,7,1,15.932557631203634,118
3790,Treatment,15,0,0.0,103
3791,Control,16,0,0.0,95
3792,Control,17,1,16.233690588733452,105
3793,Control,13,0,0.0,98
3794,Control,15,0,2.598010249103829,107
3795,Control,19,0,3.6749585838467205,95
3796,Control,16,1,14.578459959326855,98
3797,Treatment,22,0,0.0,116
3798,Control,13,1,16.829499735512893,98
3799,Treatment,12,1,15.363001898949765,98
3800,Treatment,12,1,15.860379310858104,102
3801,Treatment,10,0,0.0,121
