date,variant,converted,revenue
2024-03-15,treatment,0,0.0
2024-03-15,control,0,0.0
2024-03-15,control,1,64.04
2024-03-15,control,0,0.0
2024-03-15,control,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,control,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,control,0,0.0
2024-03-15,control,0,0.0
2024-03-15,control,0,0.0
2024-03-15,control,0,0.0
2024-03-15,control,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,treatment,1,39.9
2024-03-15,treatment,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,control,1,54.95
2024-03-15,control,1,50.47
2024-03-15,treatment,1,48.05
2024-03-15,treatment,0,0.0
2024-03-15,control,0,0.0
2024-03-15,control,0,0.0
2024-03-15,control,0,0.0
2024-03-15,control,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,control,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,control,0,0.0
2024-03-15,control,0,0.0
2024-03-15,control,0,0.0
2024-03-15,control,0,0.0
2024-03-15,control,0,0.0
2024-03-15,control,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,control,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,control,0,0.0
2024-03-15,control,0,0.0
2024-03-15,control,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,control,0,0.0
2024-03-15,control,0,0.0
2024-03-15,control,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,control,0,0.0
2024-03-15,control,0,0.0
2024-03-15,control,0,0.0
2024-03-15,treatment,0,0.0
2024-03-15,control,0,0.0
2024-03-15,treatment,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,treatment,1,33.51
2024-03-16,treatment,0,0.0
2024-03-16,control,0,0.0
2024-03-16,treatment,1,35.88
2024-03-16,treatment,0,0.0
2024-03-16,control,0,0.0
2024-03-16,control,0,0.0
2024-03-16,treatment,1,48.71
2024-03-16,treatment,0,0.0
2024-03-16,control,0,0.0
2024-03-16,control,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,control,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,control,0,0.0
2024-03-16,control,1,60.7
2024-03-16,control,0,0.0
2024-03-16,control,0,0.0
2024-03-16,control,0,0.0
2024-03-16,control,0,0.0
2024-03-16,control,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,control,0,0.0
2024-03-16,control,0,0.0
2024-03-16,control,0,0.0
2024-03-16,control,0,0.0
2024-03-16,control,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,control,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,control,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,control,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,control,0,0.0
2024-03-16,control,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,control,0,0.0
2024-03-16,control,0,0.0
2024-03-16,control,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,control,0,0.0
2024-03-16,control,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,control,0,0.0
2024-03-16,control,0,0.0
2024-03-16,treatment,1,29.13
2024-03-16,treatment,0,0.0
2024-03-16,control,0,0.0
2024-03-16,control,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,control,1,51.99
2024-03-16,control,0,0.0
2024-03-16,control,0,0.0
2024-03-16,control,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,control,0,0.0
2024-03-16,control,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,treatment,1,37.19
2024-03-16,control,0,0.0
2024-03-16,treatment,1,57.32
2024-03-16,treatment,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,control,0,0.0
2024-03-16,control,0,0.0
2024-03-16,control,0,0.0
2024-03-16,control,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,control,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,control,0,0.0
2024-03-16,control,0,0.0
2024-03-16,control,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,control,0,0.0
2024-03-16,control,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,control,0,0.0
2024-03-16,control,0,0.0
2024-03-16,control,0,0.0
2024-03-16,treatment,1,56.01
2024-03-16,treatment,0,0.0
2024-03-16,control,0,0.0
2024-03-16,control,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,control,0,0.0
2024-03-16,control,0,0.0
2024-03-16,treatment,1,49.44
2024-03-16,control,0,0.0
2024-03-16,control,0,0.0
2024-03-16,treatment,1,52.59
2024-03-16,treatment,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,control,0,0.0
2024-03-16,control,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,control,0,0.0
2024-03-16,control,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,control,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,control,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,control,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,control,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,control,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,control,0,0.0
2024-03-16,control,0,0.0
2024-03-16,treatment,1,63.04
2024-03-16,treatment,0,0.0
2024-03-16,control,0,0.0
2024-03-16,control,0,0.0
2024-03-16,control,0,0.0
2024-03-16,control,0,0.0
2024-03-16,control,0,0.0
2024-03-16,control,0,0.0
2024-03-16,control,1,55.77
2024-03-16,control,0,0.0
2024-03-16,treatment,1,44.83
2024-03-16,treatment,0,0.0
2024-03-16,control,1,59.4
2024-03-16,treatment,0,0.0
2024-03-16,control,0,0.0
2024-03-16,control,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,control,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,control,0,0.0
2024-03-16,control,0,0.0
2024-03-16,control,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,control,0,0.0
2024-03-16,control,0,0.0
2024-03-16,control,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,control,1,60.75
2024-03-16,control,0,0.0
2024-03-16,control,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,control,0,0.0
2024-03-16,control,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,control,0,0.0
2024-03-16,control,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,control,0,0.0
2024-03-16,control,0,0.0
2024-03-16,control,1,57.95
2024-03-16,treatment,0,0.0
2024-03-16,control,0,0.0
2024-03-16,control,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,control,0,0.0
2024-03-16,treatment,1,57.5
2024-03-16,control,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,control,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,control,0,0.0
2024-03-16,control,0,0.0
2024-03-16,control,0,0.0
2024-03-16,control,0,0.0
2024-03-16,control,0,0.0
2024-03-16,treatment,1,60.84
2024-03-16,treatment,0,0.0
2024-03-16,control,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,control,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,control,0,0.0
2024-03-16,control,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,control,0,0.0
2024-03-16,control,1,23.94
2024-03-16,control,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,control,0,0.0
2024-03-16,control,0,0.0
2024-03-16,treatment,1,37.36
2024-03-16,control,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,control,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,control,0,0.0
2024-03-16,control,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,control,1,38.83
2024-03-16,treatment,0,0.0
2024-03-16,control,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,control,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,control,0,0.0
2024-03-16,control,0,0.0
2024-03-16,control,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,control,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,control,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,control,0,0.0
2024-03-16,control,0,0.0
2024-03-16,treatment,1,61.34
2024-03-16,control,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,control,0,0.0
2024-03-16,control,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,control,0,0.0
2024-03-16,control,0,0.0
2024-03-16,control,1,47.93
2024-03-16,control,0,0.0
2024-03-16,control,0,0.0
2024-03-16,control,0,0.0
2024-03-16,control,0,0.0
2024-03-16,control,0,0.0
2024-03-16,control,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,control,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,control,0,0.0
2024-03-16,control,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,treatment,1,44.91
2024-03-16,control,0,0.0
2024-03-16,treatment,1,49.16
2024-03-16,treatment,0,0.0
2024-03-16,control,1,36.79
2024-03-16,control,0,0.0
2024-03-16,control,0,0.0
2024-03-16,control,0,0.0
2024-03-16,control,0,0.0
2024-03-16,control,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,control,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,control,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,control,0,0.0
2024-03-16,control,0,0.0
2024-03-16,control,1,19.56
2024-03-16,control,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,control,0,0.0
2024-03-16,control,0,0.0
2024-03-16,control,0,0.0
2024-03-16,control,0,0.0
2024-03-16,control,1,45.9
2024-03-16,control,0,0.0
2024-03-16,treatment,1,61.47
2024-03-16,control,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,control,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,control,0,0.0
2024-03-16,control,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,treatment,1,52.15
2024-03-16,treatment,1,42.17
2024-03-16,treatment,0,0.0
2024-03-16,control,0,0.0
2024-03-16,control,0,0.0
2024-03-16,control,1,57.94
2024-03-16,control,0,0.0
2024-03-16,control,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,control,0,0.0
2024-03-16,control,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,control,1,48.09
2024-03-16,treatment,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,control,0,0.0
2024-03-16,control,1,42.67
2024-03-16,treatment,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,control,0,0.0
2024-03-16,control,0,0.0
2024-03-16,control,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,control,0,0.0
2024-03-16,control,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,control,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,control,1,34.68
2024-03-16,treatment,0,0.0
2024-03-16,control,1,59.99
2024-03-16,treatment,0,0.0
2024-03-16,control,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,control,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,treatment,1,54.26
2024-03-16,control,0,0.0
2024-03-16,control,0,0.0
2024-03-16,control,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,control,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,control,0,0.0
2024-03-16,treatment,1,32.66
2024-03-16,control,0,0.0
2024-03-16,control,0,0.0
2024-03-16,control,0,0.0
2024-03-16,control,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,control,0,0.0
2024-03-16,control,0,0.0
2024-03-16,control,0,0.0
2024-03-16,control,0,0.0
2024-03-16,control,0,0.0
2024-03-16,control,0,0.0
2024-03-16,control,0,0.0
2024-03-16,control,0,0.0
2024-03-16,control,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,treatment,1,37.59
2024-03-16,treatment,1,35.6
2024-03-16,treatment,0,0.0
2024-03-16,control,0,0.0
2024-03-16,control,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,control,1,36.88
2024-03-16,control,0,0.0
2024-03-16,control,1,51.72
2024-03-16,treatment,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,control,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,control,0,0.0
2024-03-16,control,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,treatment,1,43.95
2024-03-16,treatment,0,0.0
2024-03-16,control,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,control,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,control,0,0.0
2024-03-16,control,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,control,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,control,1,74.26
2024-03-16,treatment,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,control,0,0.0
2024-03-16,treatment,1,40.06
2024-03-16,control,1,36.13
2024-03-16,treatment,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,control,0,0.0
2024-03-16,control,0,0.0
2024-03-16,control,0,0.0
2024-03-16,control,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,control,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,control,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,control,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,control,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,control,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,control,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,control,0,0.0
2024-03-16,control,1,35.46
2024-03-16,control,0,0.0
2024-03-16,control,0,0.0
2024-03-16,control,0,0.0
2024-03-16,treatment,1,51.03
2024-03-16,control,0,0.0
2024-03-16,control,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,control,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,control,0,0.0
2024-03-16,control,0,0.0
2024-03-16,control,0,0.0
2024-03-16,control,0,0.0
2024-03-16,control,0,0.0
2024-03-16,control,0,0.0
2024-03-16,control,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,control,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,control,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,control,0,0.0
2024-03-16,control,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,control,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,control,0,0.0
2024-03-16,control,0,0.0
2024-03-16,control,0,0.0
2024-03-16,control,0,0.0
2024-03-16,control,0,0.0
2024-03-16,control,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,control,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,treatment,1,52.75
2024-03-16,control,0,0.0
2024-03-16,treatment,1,58.19
2024-03-16,treatment,0,0.0
2024-03-16,control,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,treatment,1,60.36
2024-03-16,control,0,0.0
2024-03-16,control,0,0.0
2024-03-16,control,0,0.0
2024-03-16,treatment,1,79.66
2024-03-16,treatment,0,0.0
2024-03-16,control,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,control,1,55.93
2024-03-16,treatment,0,0.0
2024-03-16,control,0,0.0
2024-03-16,control,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,control,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,control,1,53.22
2024-03-16,treatment,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,control,0,0.0
2024-03-16,control,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,control,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,control,0,0.0
2024-03-16,control,0,0.0
2024-03-16,control,0,0.0
2024-03-16,control,1,55.07
2024-03-16,treatment,1,45.85
2024-03-16,treatment,0,0.0
2024-03-16,control,1,38.11
2024-03-16,control,1,80.25
2024-03-16,treatment,1,45.08
2024-03-16,control,0,0.0
2024-03-16,control,0,0.0
2024-03-16,control,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,control,0,0.0
2024-03-16,control,0,0.0
2024-03-16,control,0,0.0
2024-03-16,control,0,0.0
2024-03-16,control,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,control,0,0.0
2024-03-16,control,0,0.0
2024-03-16,control,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,control,0,0.0
2024-03-16,control,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,treatment,1,58.95
2024-03-16,treatment,0,0.0
2024-03-16,treatment,1,43.71
2024-03-16,treatment,0,0.0
2024-03-16,control,1,69.96
2024-03-16,treatment,0,0.0
2024-03-16,control,0,0.0
2024-03-16,control,0,0.0
2024-03-16,control,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,control,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,control,0,0.0
2024-03-16,control,0,0.0
2024-03-16,treatment,1,44.55
2024-03-16,control,0,0.0
2024-03-16,control,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,control,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,control,1,41.59
2024-03-16,control,0,0.0
2024-03-16,control,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,control,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,control,0,0.0
2024-03-16,control,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,control,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,control,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,control,1,40.33
2024-03-16,control,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,treatment,0,0.0
2024-03-16,control,0,0.0
2024-03-16,treatment,0,0.0
2024-03-17,control,0,0.0
2024-03-17,treatment,1,60.43
2024-03-17,control,0,0.0
2024-03-17,treatment,0,0.0
2024-03-17,treatment,0,0.0
2024-03-17,control,0,0.0
2024-03-17,control,0,0.0
2024-03-17,control,0,0.0
2024-03-17,treatment,0,0.0
2024-03-17,control,0,0.0
2024-03-17,control,0,0.0
2024-03-17,treatment,0,0.0
2024-03-17,control,1,54.24
2024-03-17,treatment,1,44.26
2024-03-17,control,0,0.0
2024-03-17,control,0,0.0
2024-03-17,control,0,0.0
2024-03-17,control,0,0.0
2024-03-17,treatment,0,0.0
2024-03-17,control,0,0.0
2024-03-17,treatment,0,0.0
2024-03-17,control,0,0.0
2024-03-17,treatment,0,0.0
2024-03-17,control,0,0.0
2024-03-17,control,1,47.14
2024-03-17,treatment,0,0.0
2024-03-17,treatment,0,0.0
2024-03-17,control,0,0.0
2024-03-17,control,0,0.0
2024-03-17,treatment,0,0.0
2024-03-17,control,0,0.0
2024-03-17,treatment,0,0.0
2024-03-17,control,0,0.0
2024-03-17,control,0,0.0
2024-03-17,control,0,0.0
2024-03-17,treatment,0,0.0
2024-03-17,control,0,0.0
2024-03-17,treatment,0,0.0
2024-03-17,treatment,0,0.0
2024-03-17,control,0,0.0
2024-03-17,control,0,0.0
2024-03-17,control,0,0.0
2024-03-17,treatment,0,0.0
2024-03-17,control,0,0.0
2024-03-17,control,1,34.73
2024-03-17,treatment,0,0.0
2024-03-17,treatment,0,0.0
2024-03-17,treatment,0,0.0
2024-03-17,treatment,0,0.0
2024-03-17,treatment,0,0.0
2024-03-17,control,0,0.0
2024-03-17,control,0,0.0
2024-03-17,control,0,0.0
2024-03-17,treatment,0,0.0
2024-03-17,control,0,0.0
2024-03-17,treatment,0,0.0
2024-03-17,treatment,1,40.63
2024-03-17,control,0,0.0
2024-03-17,control,0,0.0
2024-03-17,treatment,1,58.8
2024-03-17,treatment,0,0.0
2024-03-17,control,0,0.0
2024-03-17,treatment,0,0.0
2024-03-17,control,0,0.0
2024-03-17,treatment,0,0.0
2024-03-17,control,0,0.0
2024-03-17,treatment,0,0.0
2024-03-17,control,0,0.0
2024-03-17,control,0,0.0
2024-03-17,treatment,0,0.0
2024-03-17,control,0,0.0
2024-03-17,treatment,0,0.0
2024-03-17,control,0,0.0
2024-03-17,control,0,0.0
2024-03-17,treatment,0,0.0
2024-03-17,control,1,44.26
2024-03-17,treatment,0,0.0
2024-03-17,control,1,19.21
2024-03-17,treatment,0,0.0
2024-03-17,control,0,0.0
2024-03-17,control,0,0.0
2024-03-17,treatment,0,0.0
2024-03-17,treatment,0,0.0
2024-03-17,control,0,0.0
2024-03-17,treatment,0,0.0
2024-03-17,treatment,0,0.0
2024-03-17,control,0,0.0
2024-03-17,control,0,0.0
2024-03-17,control,0,0.0
2024-03-17,treatment,0,0.0
2024-03-17,treatment,0,0.0
2024-03-17,control,0,0.0
2024-03-17,control,0,0.0
2024-03-17,treatment,0,0.0
2024-03-17,treatment,0,0.0
2024-03-17,treatment,0,0.0
2024-03-17,treatment,0,0.0
2024-03-17,control,0,0.0
2024-03-17,control,0,0.0
2024-03-17,control,0,0.0
2024-03-17,treatment,0,0.0
2024-03-17,treatment,0,0.0
2024-03-17,control,0,0.0
2024-03-17,control,1,34.3
2024-03-17,treatment,0,0.0
2024-03-17,treatment,0,0.0
2024-03-17,control,1,33.49
2024-03-17,treatment,0,0.0
2024-03-17,control,0,0.0
2024-03-17,treatment,0,0.0
2024-03-17,treatment,0,0.0
2024-03-17,treatment,0,0.0
2024-03-17,control,1,64.31
2024-03-17,control,0,0.0
2024-03-17,control,0,0.0
2024-03-17,control,0,0.0
2024-03-17,treatment,0,0.0
2024-03-17,treatment,1,48.01
2024-03-17,treatment,0,0.0
2024-03-17,control,0,0.0
2024-03-17,control,0,0.0
2024-03-17,control,0,0.0
2024-03-17,control,0,0.0
2024-03-17,control,0,0.0
2024-03-17,treatment,0,0.0
2024-03-17,control,0,0.0
2024-03-17,control,0,0.0
2024-03-17,treatment,0,0.0
2024-03-17,control,0,0.0
2024-03-17,control,0,0.0
2024-03-17,treatment,0,0.0
2024-03-17,control,0,0.0
2024-03-17,control,0,0.0
2024-03-17,treatment,0,0.0
2024-03-17,treatment,0,0.0
2024-03-17,treatment,0,0.0
2024-03-17,control,0,0.0
2024-03-17,control,0,0.0
2024-03-17,control,1,37.18
2024-03-17,control,0,0.0
2024-03-17,treatment,0,0.0
2024-03-17,control,0,0.0
2024-03-17,control,0,0.0
2024-03-17,treatment,0,0.0
2024-03-17,control,0,0.0
2024-03-17,control,0,0.0
2024-03-17,treatment,0,0.0
2024-03-17,control,1,38.3
2024-03-17,treatment,0,0.0
2024-03-17,control,0,0.0
2024-03-17,control,1,32.08
2024-03-17,control,0,0.0
2024-03-17,treatment,0,0.0
2024-03-17,treatment,0,0.0
2024-03-17,control,0,0.0
2024-03-17,treatment,0,0.0
2024-03-17,control,0,0.0
2024-03-17,treatment,0,0.0
2024-03-17,treatment,1,47.59
2024-03-17,treatment,0,0.0
2024-03-17,control,0,0.0
2024-03-17,treatment,0,0.0
2024-03-17,treatment,0,0.0
2024-03-17,control,0,0.0
2024-03-17,control,0,0.0
2024-03-17,treatment,0,0.0
2024-03-17,control,0,0.0
2024-03-17,treatment,0,0.0
2024-03-17,treatment,0,0.0
2024-03-17,control,0,0.0
2024-03-17,control,0,0.0
2024-03-17,treatment,0,0.0
2024-03-17,treatment,0,0.0
2024-03-17,treatment,0,0.0
2024-03-17,control,0,0.0
2024-03-17,treatment,0,0.0
2024-03-17,control,0,0.0
2024-03-17,treatment,1,49.67
2024-03-17,treatment,0,0.0
2024-03-17,treatment,0,0.0
2024-03-17,control,0,0.0
2024-03-17,control,0,0.0
2024-03-17,control,0,0.0
2024-03-17,treatment,0,0.0
2024-03-17,treatment,0,0.0
2024-03-17,treatment,1,33.31
2024-03-17,control,0,0.0
2024-03-17,treatment,0,0.0
